sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_698.png,surface,0.0,0.0,1.937994715061301,15.71456865841655,-13.762392695870052,0.0,-2.3883601004470987,-3.50844279390805,0.0,0.0,0.0,2.391567804786461,0,0,0,0,0,0
image_707.png,surface,0.0,0.0,0.5142361388644783,2.692262955613076,-17.370702187023642,0.0,-0.3532527886062252,1.3868671141965774,0.0,0.0,0.0,-2.485932715172188,0,0,0,0,0,0
image_715.png,surface,0.0,0.0,1.928034008404788,-8.674257288497403,-13.093734941544945,0.0,3.504944027154476,-0.1062237856987879,0.0,0.0,0.0,2.810660861302156,0,0,0,0,0,0
image_722.png,surface,0.0,0.0,0.780733840541687,-1.0169456539707051,-2.1929124791301065,0.0,2.7837745329755057,-0.4243571013271654,0.0,0.0,0.0,1.184533381499843,0,0,0,0,0,0
image_727.png,surface,0.0,0.0,2.943100837250359,-4.76709049915574,5.834967265958744,0.0,-1.5985127716649423,3.0067892145974504,0.0,0.0,0.0,-1.4283405888753196,0,0,0,0,0,0
image_730.png,surface,0.0,0.0,2.335775374336773,-15.275166075860415,19.65757861891452,0.0,0.5832311320485727,1.9430374845509084,0.0,0.0,0.0,4.542007936947496,0,0,0,0,0,0
image_733.png,surface,0.0,0.0,2.3399211774433057,-14.124120689231512,17.700943540773622,0.0,2.258704239029829,-0.3828693210840303,0.0,0.0,0.0,3.8104696467449113,0,0,0,0,0,0
image_737.png,surface,0.0,0.0,1.039318008831592,-5.09712287924258,23.766864187969475,0.0,2.5042995205624803,-2.998535941414409,0.0,0.0,0.0,4.294720475706363,0,0,0,0,0,0
image_739.png,surface,0.0,0.0,2.4822547971174944,22.01085715819277,-2.954089315546864,0.0,-1.974506900654157,-4.46212086000106,0.0,0.0,0.0,2.171007353047841,0,0,0,0,0,0
image_741.png,surface,0.0,0.0,2.337378348952055,-3.975836483498816,-12.128638229522164,0.0,-4.720541792713204,0.7752490242290986,0.0,0.0,0.0,4.954427649174011,0,0,0,0,0,0
image_744.png,surface,0.0,0.0,2.09232563461187,12.479602386367224,11.523109590377205,0.0,-2.439293831679823,-4.153936893144461,0.0,0.0,0.0,0.3495078116288308,0,0,0,0,0,0
image_746.png,surface,0.0,0.0,2.947144764614546,-7.655889987918882,-1.6745427208346682,0.0,3.844889152381387,2.295670306790464,0.0,0.0,0.0,-4.166838558532873,0,0,0,0,0,0
image_747.png,surface,0.0,0.0,0.6583625628223408,-2.6951896573379326,-15.458895792073744,0.0,-1.000092370972101,-3.1599828913433807,0.0,0.0,0.0,-2.2623571998092418,0,0,0,0,0,0
image_750.png,surface,0.0,0.0,1.717481421469585,-15.353168457625966,-6.913368084084833,0.0,1.0983334021047455,-3.4866974320733344,0.0,0.0,0.0,-3.211595060856123,0,0,0,0,0,0
image_753.png,surface,0.0,0.0,0.690749865801279,14.195132918792886,10.809217035181495,0.0,-1.4665032028858975,-3.765969455225954,0.0,0.0,0.0,-2.6059150606571704,0,0,0,0,0,0
image_754.png,surface,0.0,0.0,2.084777802029294,-18.59872069713216,14.976737480440846,0.0,-2.411078291029168,-1.4852104287208134,0.0,0.0,0.0,-4.193598378667961,0,0,0,0,0,0
image_756.png,surface,0.0,0.0,1.9254950617265847,-11.690172903712677,-14.765882741107935,0.0,-4.609361199653206,0.3904929690355257,0.0,0.0,0.0,0.1880152001769168,0,0,0,0,0,0
image_762.png,surface,0.0,0.0,1.0432020996719449,2.611988296952501,-13.4475040006466,0.0,1.0998989499284215,3.4154776031681453,0.0,0.0,0.0,4.596437699897637,0,0,0,0,0,0
image_782.png,surface,0.0,0.0,0.7597953138022226,-18.888323922915937,-11.7023231221933,0.0,-4.320119138519408,-1.6351402082519515,0.0,0.0,0.0,0.650669648499286,0,0,0,0,0,0
image_784.png,surface,0.0,0.0,0.6785359241609679,-6.810566752985484,-23.590654756422467,0.0,-2.822079351411671,0.0910675421114638,0.0,0.0,0.0,2.627309567809688,0,0,0,0,0,0
image_787.png,surface,0.0,0.0,0.9821922404463388,15.02002219879816,6.215748690724996,0.0,1.9373937355737607,-2.528804801593129,0.0,0.0,0.0,-1.255670518815053,0,0,0,0,0,0
image_796.png,surface,0.0,0.0,0.9188516230711032,-9.42380738429974,19.309437190300912,0.0,-2.4134998490109254,0.8511133775507257,0.0,0.0,0.0,1.5187205436089857,0,0,0,0,0,0
image_800.png,surface,0.0,0.0,0.6292743118426309,13.676606354555974,18.948028036362857,0.0,-1.6844541635516108,1.4951665339302396,0.0,0.0,0.0,-3.116771211128412,0,0,0,0,0,0
image_801.png,surface,0.0,0.0,2.1039716636948005,-7.115610771001753,10.401103422859228,0.0,2.928097297364513,0.8239863166469991,0.0,0.0,0.0,3.563860481540808,0,0,0,0,0,0
image_804.png,surface,0.0,0.0,2.822034278958716,-21.452624251806576,0.4936732808409233,0.0,0.1772916314775048,1.1515592594346808,0.0,0.0,0.0,1.5783712874575064,0,0,0,0,0,0
image_806.png,surface,0.0,0.0,2.654321633414624,-7.754900720694056,-13.87264898627742,0.0,-0.5471764449964748,-1.326275238482871,0.0,0.0,0.0,4.636957556649836,0,0,0,0,0,0
image_813.png,surface,0.0,0.0,2.776177075511643,9.485481782400187,-4.767366988136375,0.0,1.3470641107556922,-1.779297043213969,0.0,0.0,0.0,-2.933585264996763,0,0,0,0,0,0
image_836.png,surface,0.0,0.0,0.6329439496189075,-12.62458305626189,19.879534338281605,0.0,1.006029265902527,-3.997493986599166,0.0,0.0,0.0,0.0321845830738745,0,0,0,0,0,0
image_844.png,surface,0.0,0.0,2.5684244423964926,-14.546665115928974,19.829661527519548,0.0,-2.731171100540515,1.2617473985363945,0.0,0.0,0.0,-2.500661972669589,0,0,0,0,0,0
image_845.png,surface,0.0,0.0,2.72132031102486,17.789517904217348,-5.947154048881102,0.0,-0.3549653920879085,-3.060763135490132,0.0,0.0,0.0,1.447777856425506,0,0,0,0,0,0
image_851.png,surface,0.0,0.0,0.6697800976365891,0.3553388422376369,6.339049145924744,0.0,-0.2034257416381371,-0.6115718742475587,0.0,0.0,0.0,0.4129997761038018,0,0,0,0,0,0
image_856.png,surface,0.0,0.0,2.20336361807224,17.974067264621603,5.8900459055321255,0.0,1.379171510376553,-2.8148907704276684,0.0,0.0,0.0,2.232642854298005,0,0,0,0,0,0
image_857.png,surface,0.0,0.0,1.6100289235047691,-10.79527348359836,-11.914975437021829,0.0,-3.703482454966323,1.8969626565724669,0.0,0.0,0.0,2.2298899683161224,0,0,0,0,0,0
image_865.png,surface,0.0,0.0,2.97375951033217,15.452998434617388,-3.841666126891643,0.0,-3.981538850961812,0.4322046317420789,0.0,0.0,0.0,-2.2888215232815345,0,0,0,0,0,0
image_868.png,surface,0.0,0.0,1.4066937334840497,-5.79296470623523,21.97674873119355,0.0,-2.1725005654264646,-2.688471329159325,0.0,0.0,0.0,-0.8905754373474215,0,0,0,0,0,0
image_870.png,surface,0.0,0.0,1.449919118855248,22.6082198212348,1.7846872506390614,0.0,-2.8213276066902497,-4.001004774177494,0.0,0.0,0.0,0.9864948245044928,0,0,0,0,0,0
image_895.png,surface,0.0,0.0,1.9722663270716296,-7.602018006223909,18.687587848139405,0.0,1.6317600785709494,4.13319239913275,0.0,0.0,0.0,-1.803908072510101,0,0,0,0,0,0
image_899.png,surface,0.0,0.0,2.458486876013028,-18.47634160962661,-5.277700997838339,0.0,-0.0926371687635876,0.1884839491433612,0.0,0.0,0.0,3.804630425853267,0,0,0,0,0,0
image_902.png,surface,0.0,0.0,2.013271026471092,-5.425366665720766,-22.297804714357536,0.0,-3.838113513444013,0.5683577521427324,0.0,0.0,0.0,0.0555331478598226,0,0,0,0,0,0
image_904.png,surface,0.0,0.0,0.93964529371066,-13.41991110704664,0.265586885170962,0.0,-0.1313262651808501,3.8656850936618015,0.0,0.0,0.0,-0.7724316030302889,0,0,0,0,0,0
image_907.png,surface,0.0,0.0,2.4556929109333487,-15.916532074615516,-9.02667829622194,0.0,-3.144183845039817,1.1370844837660463,0.0,0.0,0.0,3.247021714429417,0,0,0,0,0,0
image_914.png,surface,0.0,0.0,0.7015410955883792,-0.6518645723393016,8.98419307626688,0.0,-0.2148376887356157,0.9210659177627925,0.0,0.0,0.0,-2.7600933859215737,0,0,0,0,0,0
image_915.png,surface,0.0,0.0,1.714548501045816,18.684109930322865,11.260251836242515,0.0,3.805633327506913,2.2032716695004124,0.0,0.0,0.0,-3.959114021273789,0,0,0,0,0,0
image_927.png,surface,0.0,0.0,1.3999494256177023,3.368536120529471,-2.2391426614505434,0.0,0.627594342733361,-1.060035351851663,0.0,0.0,0.0,-1.4243641391559816,0,0,0,0,0,0
image_936.png,surface,0.0,0.0,2.909924857689859,-24.82592369450976,-0.6574419894082161,0.0,-1.9051246287417285,1.724115295844024,0.0,0.0,0.0,2.2894466547271257,0,0,0,0,0,0
image_961.png,surface,0.0,0.0,0.939553999253362,10.213911530756135,9.590914254782048,0.0,0.9220186411892454,1.3876132173442906,0.0,0.0,0.0,-3.88538078492054,0,0,0,0,0,0
image_962.png,surface,0.0,0.0,1.812069547594316,-1.2900035281654816,12.378865341625504,0.0,1.4708710748856786,2.38276062656554,0.0,0.0,0.0,-4.340864318897328,0,0,0,0,0,0
image_964.png,surface,0.0,0.0,1.495328420257562,-22.42186497640156,4.923442893596392,0.0,0.617465167609181,-1.1795765597733447,0.0,0.0,0.0,3.7020633934991984,0,0,0,0,0,0
image_969.png,surface,0.0,0.0,1.696645309763131,8.697136294064336,17.724412306097555,0.0,3.1629793685066776,-2.0814914798767785,0.0,0.0,0.0,2.7527680436415345,0,0,0,0,0,0
image_972.png,surface,0.0,0.0,2.8528970696846567,12.980015840906937,0.91542491779973,0.0,0.2427679192892631,-3.487537573703752,0.0,0.0,0.0,2.1549963885140286,0,0,0,0,0,0
image_974.png,surface,0.0,0.0,1.8988732590899668,-5.469882896206265,20.430842610446746,0.0,2.827129249572221,2.26744382052093,0.0,0.0,0.0,0.6989751544677691,0,0,0,0,0,0
image_983.png,surface,0.0,0.0,2.567261180012022,-13.770077552557767,14.488783491002067,0.0,-1.9173213076790527,2.6139532176498017,0.0,0.0,0.0,1.3628176994286694,0,0,0,0,0,0
image_989.png,surface,0.0,0.0,2.6526097233746,-8.671764229020834,20.338076666260463,0.0,4.825468645462481,0.6631935623052898,0.0,0.0,0.0,-2.8512222758018413,0,0,0,0,0,0
image_990.png,surface,0.0,0.0,2.0692641590434224,0.5434380543836314,8.268464113345035,0.0,-0.0288306456458754,1.432214418218391,0.0,0.0,0.0,0.1229283009758388,0,0,0,0,0,0
image_991.png,surface,0.0,0.0,2.203859126039444,2.856677238538269,6.10445596855014,0.0,-3.407495232233847,3.503072781856269,0.0,0.0,0.0,-2.445196810416733,0,0,0,0,0,0
image_996.png,surface,0.0,0.0,1.783511257030426,-17.17628212634082,11.28890710477376,0.0,-1.6803757470431584,3.2469090374649423,0.0,0.0,0.0,0.2186368414917341,0,0,0,0,0,0
image_1002.png,surface,0.0,0.0,2.7501139252845377,2.34872801567522,11.911334946852897,0.0,-1.7969974377808695,3.449764082885476,0.0,0.0,0.0,3.904215576424715,0,0,0,0,0,0
image_1024.png,surface,0.0,0.0,2.8502444093807973,-14.68732152279983,-11.529399824217393,0.0,0.2257900402486937,-1.7622648035487671,0.0,0.0,0.0,3.880275675075467,0,0,0,0,0,0
image_1027.png,surface,0.0,0.0,2.966344436673805,14.966449459494852,-5.631149699949612,0.0,-1.3173432519170414,0.3522370632506985,0.0,0.0,0.0,1.8370443533012395,0,0,0,0,0,0
image_1029.png,surface,0.0,0.0,1.2025176621767475,4.971840420480764,3.151963914831005,0.0,3.503086480590244,-0.6390402086515112,0.0,0.0,0.0,-3.8092995303182486,0,0,0,0,0,0
image_1030.png,surface,0.0,0.0,2.6733494531894046,-8.694694165970237,13.647550338325788,0.0,-0.2090763822565392,-1.0831445745969903,0.0,0.0,0.0,0.1555409393497022,0,0,0,0,0,0
image_1035.png,surface,0.0,0.0,0.7694320713590176,4.711334586401574,20.37634530606069,0.0,-1.9661752537488213,2.806752471304653,0.0,0.0,0.0,0.7216772025575331,0,0,0,0,0,0
image_1040.png,surface,0.0,0.0,2.23596623561434,0.7838390720054633,0.1668151612758103,0.0,-4.685501618501905,-1.4653370434091455,0.0,0.0,0.0,-0.3004286536934062,0,0,0,0,0,0
image_1044.png,surface,0.0,0.0,1.7194634543996197,11.186000492079303,9.398923694273776,0.0,-3.923955537682838,2.862299184558123,0.0,0.0,0.0,2.0845690696323693,0,0,0,0,0,0
image_1045.png,surface,0.0,0.0,2.2362639729395006,7.629196813941934,-17.519559897777825,0.0,2.567009204848845,-2.5365349492046523,0.0,0.0,0.0,-0.4624408360583407,0,0,0,0,0,0
image_1047.png,surface,0.0,0.0,2.855102026702978,7.832199247169298,15.387869894903291,0.0,2.2866896335522315,3.181279954785952,0.0,0.0,0.0,-0.1378710394089122,0,0,0,0,0,0
image_1049.png,surface,0.0,0.0,2.914355860457041,12.694658492470785,-7.537268246327472,0.0,-1.302743761611291,-2.8556769370089388,0.0,0.0,0.0,0.9817384918740092,0,0,0,0,0,0
image_1052.png,surface,0.0,0.0,2.5249734951004448,-12.732881561476768,15.085856035043294,0.0,3.041830691357796,2.5627690673541537,0.0,0.0,0.0,3.4812857623971727,0,0,0,0,0,0
image_1055.png,surface,0.0,0.0,1.9768620744236536,-5.747707623210957,-21.10165856304536,0.0,1.9726108948943293,-2.0567895318159954,0.0,0.0,0.0,-1.5915158158728202,0,0,0,0,0,0
image_1061.png,surface,0.0,0.0,1.29585357891292,21.972688425621747,7.795326829158316,0.0,-0.2806730011772466,-3.9998520178594,0.0,0.0,0.0,-1.5879289376369163,0,0,0,0,0,0
image_1064.png,surface,0.0,0.0,1.869479716843084,-8.769869999177287,17.205960228360052,0.0,-2.8042508939700506,3.9921174124656216,0.0,0.0,0.0,1.6055285596500068,0,0,0,0,0,0
image_1069.png,surface,0.0,0.0,0.8346237710642244,1.5299941846865994,-8.460491763588237,0.0,-1.678012696676934,3.3804923467779866,0.0,0.0,0.0,4.375627310586584,0,0,0,0,0,0
image_1072.png,surface,0.0,0.0,2.7448082346460327,9.835764036974746,-4.777702030673299,0.0,2.573283736205276,2.874770486119069,0.0,0.0,0.0,0.0099679283439177,0,0,0,0,0,0
image_1074.png,surface,0.0,0.0,0.7800116647103962,-6.829914009039329,-11.750334401392095,0.0,1.0131432518279364,-2.749679594409156,0.0,0.0,0.0,-4.0807637769903735,0,0,0,0,0,0
image_1075.png,surface,0.0,0.0,1.8513622162322825,6.684311301739662,6.569259455299383,0.0,0.0868049261954263,0.8720816658420603,0.0,0.0,0.0,1.426453337597378,0,0,0,0,0,0
image_1080.png,surface,0.0,0.0,0.765159030398672,17.009225193347206,-18.014458556764463,0.0,-4.616273335027362,0.0011907229619344,0.0,0.0,0.0,1.234109527775434,0,0,0,0,0,0
image_1082.png,surface,0.0,0.0,1.4522738763934573,8.006934216443547,-8.54921000736864,0.0,2.915740773081885,-1.1991074172104397,0.0,0.0,0.0,-1.8236830634848111,0,0,0,0,0,0
image_1090.png,surface,0.0,0.0,2.9024228562208734,2.003996647625002,11.25223354163275,0.0,-3.3525728737442764,-1.584178064400843,0.0,0.0,0.0,2.4234288545617177,0,0,0,0,0,0
image_1092.png,surface,0.0,0.0,1.681934518215422,-10.73123802826335,-3.7646184624965193,0.0,0.0808428358272933,-2.059483045620998,0.0,0.0,0.0,-1.9235139561959385,0,0,0,0,0,0
image_1099.png,surface,0.0,0.0,0.8012687599040975,-24.28748769540353,-1.217998181229622,0.0,1.8336980958388407,-1.323578253875667,0.0,0.0,0.0,-0.9156885159735548,0,0,0,0,0,0
image_1105.png,surface,0.0,0.0,2.723494322440561,-11.809779411853068,9.125212801730342,0.0,-1.499645459131246,-2.194378517682646,0.0,0.0,0.0,0.9151508155754904,0,0,0,0,0,0
image_1107.png,surface,0.0,0.0,0.5203076177298764,7.149967685805162,13.928468904740347,0.0,-2.8711335593445275,-0.0289720925825076,0.0,0.0,0.0,1.0539939332041524,0,0,0,0,0,0
image_1109.png,surface,0.0,0.0,1.2160628972308918,9.978944259616105,-19.230723080858617,0.0,3.743432100119666,-2.678101412733224,0.0,0.0,0.0,4.799719451229249,0,0,0,0,0,0
image_1110.png,surface,0.0,0.0,0.6746986996332334,-5.04966190945964,14.179201262892768,0.0,-3.3411219966136776,1.936939380405454,0.0,0.0,0.0,1.687063118692559,0,0,0,0,0,0
image_1123.png,surface,0.0,0.0,1.0172447903261963,-8.022737531768623,-22.1147511689286,0.0,-3.002751146086936,1.2963064620158715,0.0,0.0,0.0,4.851091522457043,0,0,0,0,0,0
image_1126.png,surface,0.0,0.0,2.461199346702505,-0.1770562284273292,-14.15656297779305,0.0,1.6514149261294844,-4.530365624343653,0.0,0.0,0.0,-4.353777160212051,0,0,0,0,0,0
image_1137.png,surface,0.0,0.0,1.973847773428335,15.921384527227849,-17.96731585484256,0.0,0.350594462546954,2.1195539966840773,0.0,0.0,0.0,3.9019864393925694,0,0,0,0,0,0
image_1139.png,surface,0.0,0.0,2.4698182942799067,-22.168659168562304,1.9909643669123875,0.0,-0.1604740840811936,-4.511112311377573,0.0,0.0,0.0,-1.9873219545920904,0,0,0,0,0,0
image_1153.png,surface,0.0,0.0,2.549956424203069,-6.548471870353672,-8.95979782596124,0.0,-2.117382177810465,-1.7439114513362124,0.0,0.0,0.0,-3.936426503872616,0,0,0,0,0,0
image_1158.png,surface,0.0,0.0,0.6940283977782244,-22.270208570736614,5.329265778010354,0.0,2.159058157415452,1.0570387421128395,0.0,0.0,0.0,3.7414019102247735,0,0,0,0,0,0
image_1166.png,surface,0.0,0.0,2.958830489550747,14.40708959599247,-10.6849470698917,0.0,-4.449070364144215,0.5792338506609841,0.0,0.0,0.0,3.883073787730659,0,0,0,0,0,0
image_1178.png,surface,0.0,0.0,1.7087796190187297,22.10643554760355,0.1577379332231613,0.0,1.0789859704044635,4.221656467802762,0.0,0.0,0.0,2.38245497374324,0,0,0,0,0,0
image_1180.png,surface,0.0,0.0,2.33287062457872,0.1044134567169184,2.3628596471453256,0.0,-3.3808896967501454,-2.380228103664485,0.0,0.0,0.0,-1.1135064136527897,0,0,0,0,0,0
image_1185.png,surface,0.0,0.0,2.9763504732352266,6.232980518723623,18.85782447277589,0.0,-2.3527200448071293,1.3074158752141587,0.0,0.0,0.0,1.6070590950918042,0,0,0,0,0,0
image_1187.png,surface,0.0,0.0,2.432827570366046,6.937753356338792,4.437537765288309,0.0,-0.8917500928737221,-2.803453731413492,0.0,0.0,0.0,0.6020424774125077,0,0,0,0,0,0
image_1188.png,surface,0.0,0.0,1.310071590878506,11.986819273860029,0.1776238021192349,0.0,-3.5540922036827407,1.0746147089371492,0.0,0.0,0.0,-0.881849809173759,0,0,0,0,0,0
image_1191.png,surface,0.0,0.0,0.9824263946692652,5.4351973741985375,-16.96682857564445,0.0,0.7146473301604983,4.926650481070107,0.0,0.0,0.0,-3.0478337991429383,0,0,0,0,0,0
image_1193.png,surface,0.0,0.0,1.4205383356706087,-21.316699813383263,5.7833679242189415,0.0,-2.623168933175849,-3.0447320474871606,0.0,0.0,0.0,0.52896085381155,0,0,0,0,0,0
image_1195.png,surface,0.0,0.0,1.3555907159080414,-11.19684709878142,4.312994507404588,0.0,0.57838095749153,-4.236603666748306,0.0,0.0,0.0,3.249449115224253,0,0,0,0,0,0
image_1200.png,surface,0.0,0.0,1.2911909668217934,-9.319556145756952,-20.412281525662,0.0,0.7030717740370004,-1.80409551479688,0.0,0.0,0.0,-2.495465986324179,0,0,0,0,0,0
image_1201.png,surface,0.0,0.0,1.6741562742667169,-3.091793067688133,18.651391422244576,0.0,3.228135845356757,-3.770211823197044,0.0,0.0,0.0,-1.8019988070852344,0,0,0,0,0,0
image_1203.png,surface,0.0,0.0,1.6925103719971089,-8.086432266746986,-4.940556498305477,0.0,3.752299534891852,-3.100222540513228,0.0,0.0,0.0,-4.626740942467439,0,0,0,0,0,0
image_1208.png,surface,0.0,0.0,0.8218083227229906,-18.695787198310345,13.596918500708693,0.0,-2.5276518333272286,0.0334082782364691,0.0,0.0,0.0,0.6766568371729278,0,0,0,0,0,0
image_1210.png,surface,0.0,0.0,1.4965475523780467,-3.755886348773356,10.122905018601733,0.0,1.497175833327726,-4.71874769434956,0.0,0.0,0.0,-2.016212824631477,0,0,0,0,0,0
image_1218.png,surface,0.0,0.0,2.4267919298835468,11.17619621255793,-12.975476368844864,0.0,4.667544663329346,0.2053538251540712,0.0,0.0,0.0,0.5096729973516387,0,0,0,0,0,0
image_1219.png,surface,0.0,0.0,2.750756118806541,-18.93681862334738,0.6196100552869438,0.0,4.241907502860761,1.0915378474663897,0.0,0.0,0.0,-2.4714294775001777,0,0,0,0,0,0
image_1228.png,surface,0.0,0.0,2.4726846732653893,-16.98109880933337,-10.89877017648735,0.0,1.0039013514527484,-3.453771359626777,0.0,0.0,0.0,3.4008037910823035,0,0,0,0,0,0
image_1230.png,surface,0.0,0.0,1.880355723846372,-11.22647381049109,-12.210787471498517,0.0,-1.399188180990103,2.987596564535228,0.0,0.0,0.0,4.187845486948511,0,0,0,0,0,0
image_1234.png,surface,0.0,0.0,1.0269691904393232,16.233117931858786,11.90105904622621,0.0,-4.35446758035679,1.640960787278407,0.0,0.0,0.0,4.366929048407842,0,0,0,0,0,0
image_1237.png,surface,0.0,0.0,1.9004349841014192,-0.0076069040722681,20.56918882017941,0.0,3.2250848820447566,-0.1052961729978677,0.0,0.0,0.0,1.0090991393571702,0,0,0,0,0,0
image_1244.png,surface,0.0,0.0,0.9106891681492366,-9.28276674736692,-16.864026129740722,0.0,-0.8200556458962426,4.166638741520105,0.0,0.0,0.0,2.0252617752131643,0,0,0,0,0,0
image_1245.png,surface,0.0,0.0,0.8641885614195378,19.3694956076273,7.38354374509451,0.0,-2.4325760249693755,3.061547831548734,0.0,0.0,0.0,-2.091122237775785,0,0,0,0,0,0
image_1248.png,surface,0.0,0.0,2.282879495210214,-9.755144939462328,15.205867998316911,0.0,-4.560700408186364,-1.5652066309463442,0.0,0.0,0.0,3.829409215086773,0,0,0,0,0,0
image_1252.png,surface,0.0,0.0,2.961646767451466,16.115210208684474,-3.27827545479567,0.0,-3.661967671996349,1.962340586315473,0.0,0.0,0.0,1.5156882748835132,0,0,0,0,0,0
image_1256.png,surface,0.0,0.0,1.8597101400699685,18.08265305105695,-14.479671215187487,0.0,-1.1489376905733253,0.513973475312625,0.0,0.0,0.0,1.849119269512557,0,0,0,0,0,0
image_1262.png,surface,0.0,0.0,0.7464981627170857,-3.257268798385268,16.558778606252822,0.0,1.5595957543359813,2.610639896334351,0.0,0.0,0.0,-1.5772287892895562,0,0,0,0,0,0
image_1270.png,surface,0.0,0.0,1.6842250988719158,15.550428483037372,-2.21108504481017,0.0,-0.1285415895144723,-1.774180787084067,0.0,0.0,0.0,-0.3120766778971688,0,0,0,0,0,0
image_1290.png,surface,0.0,0.0,0.6373244871721999,-16.402179021846315,1.3893188081974104,0.0,-1.6358466867306618,-1.4582630962876637,0.0,0.0,0.0,-1.094052716725704,0,0,0,0,0,0
image_1291.png,surface,0.0,0.0,2.976915491113408,-8.836677424242444,3.11706071182672,0.0,2.504772715938193,0.6422024688598283,0.0,0.0,0.0,4.543889173059233,0,0,0,0,0,0
image_1292.png,surface,0.0,0.0,2.1699167344565904,19.019602081950225,2.4092658686239394,0.0,-0.399738725088989,-2.890220035982188,0.0,0.0,0.0,1.0701631623706938,0,0,0,0,0,0
image_1296.png,surface,0.0,0.0,2.7901316463306216,-12.250195504673387,-15.773595897299751,0.0,-1.5823290332014637,-4.167399325346202,0.0,0.0,0.0,-2.634867248779875,0,0,0,0,0,0
image_1304.png,surface,0.0,0.0,2.492444698965866,-7.749290806930059,17.092474499314203,0.0,2.1839570195170346,-0.5446352108818979,0.0,0.0,0.0,4.372682729040418,0,0,0,0,0,0
image_1316.png,surface,0.0,0.0,2.844740410899412,24.53818135979426,-3.01167779372997,0.0,2.8072633445288457,-1.522343195007018,0.0,0.0,0.0,-3.210528319416005,0,0,0,0,0,0
image_1322.png,surface,0.0,0.0,1.1651981760384968,21.14103605450697,-11.28569338197174,0.0,-2.88537046450796,2.1103447436515776,0.0,0.0,0.0,4.898909244503326,0,0,0,0,0,0
image_1323.png,surface,0.0,0.0,2.4130051736692826,-17.446106960464,-8.97849709224553,0.0,-1.3399105136194116,0.9408875638834092,0.0,0.0,0.0,1.942885822422788,0,0,0,0,0,0
image_1327.png,surface,0.0,0.0,1.6054001154198674,-0.8847107682856198,6.836048322923997,0.0,-1.693486764229868,2.03707996458382,0.0,0.0,0.0,4.977805931072922,0,0,0,0,0,0
image_1346.png,surface,0.0,0.0,2.720984656274557,-16.062050955419487,1.038558311325521,0.0,-0.4942066079481989,3.012828406559316,0.0,0.0,0.0,1.4198445268431046,0,0,0,0,0,0
image_1348.png,surface,0.0,0.0,1.603369462342905,5.36021222730271,-22.44887214951224,0.0,0.9910256499012914,-0.910147646010911,0.0,0.0,0.0,4.681977111004152,0,0,0,0,0,0
image_1360.png,surface,0.0,0.0,0.8745521235877778,-11.629671787037855,-13.609590535085909,0.0,-3.8672265417532734,1.5054041556192694,0.0,0.0,0.0,-4.397316846807438,0,0,0,0,0,0
image_1362.png,surface,0.0,0.0,1.7032085984619083,-9.516988559632155,-10.86988777809186,0.0,-4.341403673625308,0.9403698068265968,0.0,0.0,0.0,3.2017777988001352,0,0,0,0,0,0
image_1365.png,surface,0.0,0.0,1.0178478751119004,-3.023407876797629,12.494795308591357,0.0,4.653269400854382,-0.1533741241902153,0.0,0.0,0.0,-3.06791507697958,0,0,0,0,0,0
image_1368.png,surface,0.0,0.0,2.735966757346117,2.011084212286576,23.82532970813358,0.0,3.4200654726929987,-0.8961045359013339,0.0,0.0,0.0,-4.087290776051576,0,0,0,0,0,0
image_1369.png,surface,0.0,0.0,2.790310554223565,-20.35912438330309,-11.970592260305622,0.0,3.04949545960442,-0.8461655109677192,0.0,0.0,0.0,4.399359978759904,0,0,0,0,0,0
image_1370.png,surface,0.0,0.0,1.761582906922674,17.40888584195822,-13.091159108920191,0.0,-2.1861476170869274,1.0164338197982152,0.0,0.0,0.0,-1.7388546102018476,0,0,0,0,0,0
image_1371.png,surface,0.0,0.0,1.5405032153717313,17.378670182535394,-5.803107199724251,0.0,-0.6311451151115766,-1.944811330102139,0.0,0.0,0.0,4.23509826870556,0,0,0,0,0,0
image_1376.png,surface,0.0,0.0,1.8440357410801875,20.05064880575298,11.398211479131588,0.0,-1.041710813841741,-2.866000030969281,0.0,0.0,0.0,-1.0537355605089536,0,0,0,0,0,0
image_1378.png,surface,0.0,0.0,2.2926748774930403,18.41341944412208,15.961095211873875,0.0,-1.8848161832216608,1.5302941578632046,0.0,0.0,0.0,2.347009289531151,0,0,0,0,0,0
image_1384.png,surface,0.0,0.0,0.9294106906071417,-22.77179061169265,6.608603946859779,0.0,2.803288031836793,0.8203919489183782,0.0,0.0,0.0,-0.6592466618718067,0,0,0,0,0,0
image_1390.png,surface,0.0,0.0,1.354240700826394,-7.170614772950327,3.4282571926567003,0.0,-1.2310903400312372,-1.458960176503815,0.0,0.0,0.0,1.4989055728335812,0,0,0,0,0,0
image_1396.png,surface,0.0,0.0,1.7473997605712328,-9.853133371892833,-20.02787766305397,0.0,0.5993592101342301,-3.818178883203025,0.0,0.0,0.0,-3.8663285857650393,0,0,0,0,0,0
image_1397.png,surface,0.0,0.0,1.320591013910346,4.001022259332936,18.98298591896612,0.0,-2.90761635403434,0.1288059698696643,0.0,0.0,0.0,-0.7828687655620294,0,0,0,0,0,0
