sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz,Fx,Fy,Fz,Tx,Ty,Tz
data/sensor_images/image_899.png,surface,0.0,0.0,1.9722663270716296,-7.602018006223909,18.687587848139405,0.0,1.6317600785709494,4.13319239913275,0.0,0.0,0.0,-1.803908072510101,0,0,0,0,0,0,3.9709949958096113,-1.326415979853618,-8.498891658365299,-0.0790946265929494,0.1750585150788449,-0.1288075504730361
data/sensor_images/image_903.png,surface,0.0,0.0,2.458486876013028,-18.47634160962661,-5.277700997838339,0.0,-0.0926371687635876,0.1884839491433612,0.0,0.0,0.0,3.804630425853267,0,0,0,0,0,0,-1.2164718899313265,-2.8813900258601493,-7.2483147410288495,-0.1557601639723629,0.1625276365769233,-0.2723036842236687
data/sensor_images/image_906.png,surface,0.0,0.0,2.013271026471092,-5.425366665720766,-22.297804714357536,0.0,-3.838113513444013,0.5683577521427324,0.0,0.0,0.0,0.0555331478598226,0,0,0,0,0,0,-5.207958311038402,-0.1658924173994153,-7.271633397883636,-0.1834578076648331,0.2538343515474797,-0.1980243710482418
data/sensor_images/image_908.png,surface,0.0,0.0,0.93964529371066,-13.41991110704664,0.265586885170962,0.0,-0.1313262651808501,3.8656850936618015,0.0,0.0,0.0,-0.7724316030302889,0,0,0,0,0,0,0.5803745744872812,-1.923090940595044,-9.3450895243484,-0.0913376501500429,0.2208857695293054,-0.1170330866451065
data/sensor_images/image_911.png,surface,0.0,0.0,2.4556929109333487,-15.916532074615516,-9.02667829622194,0.0,-3.144183845039817,1.1370844837660463,0.0,0.0,0.0,3.247021714429417,0,0,0,0,0,0,-3.3130752010547093,-3.4069182696142266,-6.950883207320448,-0.1715227347689195,0.2174653321359979,-0.2635265169142315
data/sensor_images/image_918.png,surface,0.0,0.0,0.7015410955883792,-0.6518645723393016,8.98419307626688,0.0,-0.2148376887356157,0.9210659177627925,0.0,0.0,0.0,-2.7600933859215737,0,0,0,0,0,0,1.4597903832800336,0.5121202013615598,-10.276497469205408,-0.0919531441812023,0.2237810393639006,-0.0793553780533169
data/sensor_images/image_919.png,surface,0.0,0.0,1.714548501045816,18.684109930322865,11.260251836242515,0.0,3.805633327506913,2.2032716695004124,0.0,0.0,0.0,-3.959114021273789,0,0,0,0,0,0,1.7581260178389764,4.695339859183818,-8.827367224670287,-0.0937582964524922,0.2234462673593453,-0.0305601057009694
data/sensor_images/image_931.png,surface,0.0,0.0,1.3999494256177023,3.368536120529471,-2.2391426614505434,0.0,0.627594342733361,-1.060035351851663,0.0,0.0,0.0,-1.4243641391559816,0,0,0,0,0,0,-0.2761975704220511,1.9803561555869496,-9.313975563370716,-0.0844766605725597,0.2239695000126076,-0.0492679462717801
data/sensor_images/image_940.png,surface,0.0,0.0,2.909924857689859,-24.82592369450976,-0.6574419894082161,0.0,-1.9051246287417285,1.724115295844024,0.0,0.0,0.0,2.2894466547271257,0,0,0,0,0,0,-1.4718056192417788,-5.641616723585777,-6.282666832012765,-0.2230730319579641,0.1854691512468385,-0.3313948569512605
data/sensor_images/image_965.png,surface,0.0,0.0,0.939553999253362,10.213911530756135,9.590914254782048,0.0,0.9220186411892454,1.3876132173442906,0.0,0.0,0.0,-3.88538078492054,0,0,0,0,0,0,2.179657262985761,3.156010999596605,-10.933013972476932,-0.0897851536853427,0.2411130397161048,-0.0365541223547954
data/sensor_images/image_966.png,surface,0.0,0.0,1.812069547594316,-1.2900035281654816,12.378865341625504,0.0,1.4708710748856786,2.38276062656554,0.0,0.0,0.0,-4.340864318897328,0,0,0,0,0,0,2.8764020062811646,0.5813773525952354,-10.09111661379581,-0.1039456250937991,0.220279246453832,-0.1011185691102671
data/sensor_images/image_968.png,surface,0.0,0.0,1.495328420257562,-22.42186497640156,4.923442893596392,0.0,0.617465167609181,-1.1795765597733447,0.0,0.0,0.0,3.7020633934991984,0,0,0,0,0,0,0.4726291108824726,-4.1513775809427225,-9.04990152123488,-0.0264188324712809,0.1009815552377743,-0.2762950233391418
data/sensor_images/image_973.png,surface,0.0,0.0,1.696645309763131,8.697136294064336,17.724412306097555,0.0,3.1629793685066776,-2.0814914798767785,0.0,0.0,0.0,2.7527680436415345,0,0,0,0,0,0,4.402167471109912,3.2051036812871114,-9.644584753508743,-0.0076993734127478,0.2605395158168305,-0.196678305466899
data/sensor_images/image_976.png,surface,0.0,0.0,2.8528970696846567,12.980015840906937,0.91542491779973,0.0,0.2427679192892631,-3.487537573703752,0.0,0.0,0.0,2.1549963885140286,0,0,0,0,0,0,-0.2630400637669968,5.003236129457898,-8.716621845600534,0.0375881526151847,0.2623608527582226,-0.1668516118520335
data/sensor_images/image_978.png,surface,0.0,0.0,1.8988732590899668,-5.469882896206265,20.430842610446746,0.0,2.827129249572221,2.26744382052093,0.0,0.0,0.0,0.6989751544677691,0,0,0,0,0,0,4.127716859288171,-0.6930024855791157,-8.877633770221186,-0.0075959655800406,0.1594165310531974,-0.2398339752291386
data/sensor_images/image_987.png,surface,0.0,0.0,2.567261180012022,-13.770077552557767,14.488783491002067,0.0,-1.9173213076790527,2.6139532176498017,0.0,0.0,0.0,1.3628176994286694,0,0,0,0,0,0,2.3480895330982454,-3.745236986050085,-7.552644317995517,-0.118761186635463,0.1952729109229005,-0.2964028591779993
data/sensor_images/image_993.png,surface,0.0,0.0,2.6526097233746,-8.671764229020834,20.338076666260463,0.0,4.825468645462481,0.6631935623052898,0.0,0.0,0.0,-2.8512222758018413,0,0,0,0,0,0,5.484766197667523,-1.604816841253475,-9.21511715140655,-0.0695460553778693,0.1293148925779084,-0.1117741863846822
data/sensor_images/image_994.png,surface,0.0,0.0,2.0692641590434224,0.5434380543836314,8.268464113345035,0.0,-0.0288306456458754,1.432214418218391,0.0,0.0,0.0,0.1229283009758388,0,0,0,0,0,0,1.62094178582617,0.4016652624191238,-9.626152253105538,-0.1256399227301435,0.2334739506137771,-0.0868140626564783
data/sensor_images/image_995.png,surface,0.0,0.0,2.203859126039444,2.856677238538269,6.10445596855014,0.0,-3.407495232233847,3.503072781856269,0.0,0.0,0.0,-2.445196810416733,0,0,0,0,0,0,0.7981615537723763,1.0616863931284966,-10.206756217537698,-0.1269730008005042,0.2560625626672956,-0.0680375922120412
data/sensor_images/image_1000.png,surface,0.0,0.0,1.783511257030426,-17.17628212634082,11.28890710477376,0.0,-1.6803757470431584,3.2469090374649423,0.0,0.0,0.0,0.2186368414917341,0,0,0,0,0,0,2.2195803790849657,-3.76617789852303,-9.124356846328611,-0.0872331933829104,0.1892570340905491,-0.1553978059939045
data/sensor_images/image_1006.png,surface,0.0,0.0,2.7501139252845377,2.34872801567522,11.911334946852897,0.0,-1.7969974377808695,3.449764082885476,0.0,0.0,0.0,3.904215576424715,0,0,0,0,0,0,1.9618447851937109,-0.0506810361869122,-8.290944020555202,-0.1154824135674698,0.2503930218648884,-0.2496846713228422
data/sensor_images/image_1028.png,surface,0.0,0.0,2.8502444093807973,-14.68732152279983,-11.529399824217393,0.0,0.2257900402486937,-1.7622648035487671,0.0,0.0,0.0,3.880275675075467,0,0,0,0,0,0,-2.1019539748179,-0.3157548110392236,-6.650605582296063,-0.0647211938081965,0.2003434701648037,-0.271036879332095
data/sensor_images/image_1031.png,surface,0.0,0.0,2.966344436673805,14.966449459494852,-5.631149699949612,0.0,-1.3173432519170414,0.3522370632506985,0.0,0.0,0.0,1.8370443533012395,0,0,0,0,0,0,-2.6846505160246306,3.665626502996898,-7.910074566731469,-0.1216829628165879,0.398961226740112,-0.1198755695334339
data/sensor_images/image_1033.png,surface,0.0,0.0,1.2025176621767475,4.971840420480764,3.151963914831005,0.0,3.503086480590244,-0.6390402086515112,0.0,0.0,0.0,-3.8092995303182486,0,0,0,0,0,0,0.5365424650772864,2.241547020319616,-11.737620411270797,-0.0924143335931838,0.229148843226331,-0.0673894729595592
data/sensor_images/image_1034.png,surface,0.0,0.0,2.6733494531894046,-8.694694165970237,13.647550338325788,0.0,-0.2090763822565392,-1.0831445745969903,0.0,0.0,0.0,0.1555409393497022,0,0,0,0,0,0,2.788648004999372,-0.7314981283135388,-7.250123272554585,0.0283224146746668,0.1899803969711891,-0.2483027102322533
data/sensor_images/image_1039.png,surface,0.0,0.0,0.7694320713590176,4.711334586401574,20.37634530606069,0.0,-1.9661752537488213,2.806752471304653,0.0,0.0,0.0,0.7216772025575331,0,0,0,0,0,0,4.923799513954998,2.027462416907389,-10.873226615482986,-0.0235630793048346,0.2548483746594275,-0.2098229713295961
data/sensor_images/image_1044.png,surface,0.0,0.0,2.23596623561434,0.7838390720054633,0.1668151612758103,0.0,-4.685501618501905,-1.4653370434091455,0.0,0.0,0.0,-0.3004286536934062,0,0,0,0,0,0,-1.216847114649315,1.6802564776729343,-10.630910034719577,-0.084930706167038,0.2803451835195409,-0.058357812656272
data/sensor_images/image_1048.png,surface,0.0,0.0,1.7194634543996197,11.186000492079303,9.398923694273776,0.0,-3.923955537682838,2.862299184558123,0.0,0.0,0.0,2.0845690696323693,0,0,0,0,0,0,1.9561782640688952,3.5112165130441504,-11.031717243989274,-0.0797271578451134,0.2804246093851877,-0.1709234926706105
data/sensor_images/image_1049.png,surface,0.0,0.0,2.2362639729395006,7.629196813941934,-17.519559897777825,0.0,2.567009204848845,-2.5365349492046523,0.0,0.0,0.0,-0.4624408360583407,0,0,0,0,0,0,-3.7317558823464,3.466256150331037,-9.179485760486802,-0.0895837943150562,0.245962388221214,-0.0112173078950388
data/sensor_images/image_1051.png,surface,0.0,0.0,2.855102026702978,7.832199247169298,15.387869894903291,0.0,2.2866896335522315,3.181279954785952,0.0,0.0,0.0,-0.1378710394089122,0,0,0,0,0,0,4.863924764095001,2.482054590445382,-8.76461239250809,-0.1132118596110664,0.2035601915174578,-0.0868150574673148
data/sensor_images/image_1053.png,surface,0.0,0.0,2.914355860457041,12.694658492470785,-7.537268246327472,0.0,-1.302743761611291,-2.8556769370089388,0.0,0.0,0.0,0.9817384918740092,0,0,0,0,0,0,-2.171493340137012,5.522856622259951,-8.676102596166473,-0.0133997891659351,0.3436264401477429,-0.1470018629463748
data/sensor_images/image_1056.png,surface,0.0,0.0,2.5249734951004448,-12.732881561476768,15.085856035043294,0.0,3.041830691357796,2.5627690673541537,0.0,0.0,0.0,3.4812857623971727,0,0,0,0,0,0,4.053851514112807,-3.422403406693173,-9.604694763446089,-0.0584321582396149,0.132638052734474,-0.2871033898801635
data/sensor_images/image_1059.png,surface,0.0,0.0,1.9768620744236536,-5.747707623210957,-21.10165856304536,0.0,1.9726108948943293,-2.0567895318159954,0.0,0.0,0.0,-1.5915158158728202,0,0,0,0,0,0,-4.7366460892121385,-0.1190607924764816,-9.231717436085496,-0.1524706567481922,0.2341740482810902,-0.0720134435262631
data/sensor_images/image_1065.png,surface,0.0,0.0,1.29585357891292,21.972688425621747,7.795326829158316,0.0,-0.2806730011772466,-3.9998520178594,0.0,0.0,0.0,-1.5879289376369163,0,0,0,0,0,0,1.4801457828111109,6.674303015909386,-10.683784537791272,-0.1039486905515281,0.2519162657815262,0.0152707132865518
data/sensor_images/image_1068.png,surface,0.0,0.0,1.869479716843084,-8.769869999177287,17.205960228360052,0.0,-2.8042508939700506,3.9921174124656216,0.0,0.0,0.0,1.6055285596500068,0,0,0,0,0,0,4.194324515909429,-2.201957340173608,-9.901610232408215,-0.0535105198313272,0.2038797933731589,-0.2866474650700398
data/sensor_images/image_1073.png,surface,0.0,0.0,0.8346237710642244,1.5299941846865994,-8.460491763588237,0.0,-1.678012696676934,3.3804923467779866,0.0,0.0,0.0,4.375627310586584,0,0,0,0,0,0,-2.3543280641536004,0.9936387873469908,-11.7446261104944,-0.1281095996281491,0.248190270826774,-0.2012035921212794
data/sensor_images/image_1076.png,surface,0.0,0.0,2.7448082346460327,9.835764036974746,-4.777702030673299,0.0,2.573283736205276,2.874770486119069,0.0,0.0,0.0,0.0099679283439177,0,0,0,0,0,0,-0.5223808474670255,3.0141241934811656,-9.088907148131836,-0.1199921952946493,0.2258245009642644,-0.0211726924819966
data/sensor_images/image_1078.png,surface,0.0,0.0,0.7800116647103962,-6.829914009039329,-11.750334401392095,0.0,1.0131432518279364,-2.749679594409156,0.0,0.0,0.0,-4.0807637769903735,0,0,0,0,0,0,-3.151452386131265,-0.8925487971453034,-12.075997613634902,-0.1138998089260875,0.2278285552624275,-0.0778314780633501
data/sensor_images/image_1079.png,surface,0.0,0.0,1.8513622162322825,6.684311301739662,6.569259455299383,0.0,0.0868049261954263,0.8720816658420603,0.0,0.0,0.0,1.426453337597378,0,0,0,0,0,0,1.6129879437270982,2.2227133845225824,-11.42385807060109,-0.1130392659535995,0.2442214553058014,-0.2026188119933426
data/sensor_images/image_1084.png,surface,0.0,0.0,0.765159030398672,17.009225193347206,-18.014458556764463,0.0,-4.616273335027362,0.0011907229619344,0.0,0.0,0.0,1.234109527775434,0,0,0,0,0,0,-4.629041564389976,4.9380968505754845,-10.85178932249666,-0.1260422513572991,0.292858035340894,-0.0815120962267173
data/sensor_images/image_1086.png,surface,0.0,0.0,1.4522738763934573,8.006934216443547,-8.54921000736864,0.0,2.915740773081885,-1.1991074172104397,0.0,0.0,0.0,-1.8236830634848111,0,0,0,0,0,0,-1.892090700057642,3.202652338144124,-11.096233210879625,-0.1051555454726626,0.2600390966854892,-0.0306547152010491
data/sensor_images/image_1094.png,surface,0.0,0.0,2.9024228562208734,2.003996647625002,11.25223354163275,0.0,-3.3525728737442764,-1.584178064400843,0.0,0.0,0.0,2.4234288545617177,0,0,0,0,0,0,1.5265766390700994,2.3338503538271382,-7.986309312144789,0.0202427872796763,0.3231666497006185,-0.2385436027972052
data/sensor_images/image_1096.png,surface,0.0,0.0,1.681934518215422,-10.73123802826335,-3.7646184624965193,0.0,0.0808428358272933,-2.059483045620998,0.0,0.0,0.0,-1.9235139561959385,0,0,0,0,0,0,-0.8824704271351045,-1.5836485175732902,-11.48035533418523,-0.0818195263047367,0.2325673593042004,-0.117374448469683
data/sensor_images/image_1103.png,surface,0.0,0.0,0.8012687599040975,-24.28748769540353,-1.217998181229622,0.0,1.8336980958388407,-1.323578253875667,0.0,0.0,0.0,-0.9156885159735548,0,0,0,0,0,0,-0.261388471310997,-4.89433154616348,-11.233587458591517,-0.0984929558250928,0.1673013944307918,-0.1841653823920985
data/sensor_images/image_1109.png,surface,0.0,0.0,2.723494322440561,-11.809779411853068,9.125212801730342,0.0,-1.499645459131246,-2.194378517682646,0.0,0.0,0.0,0.9151508155754904,0,0,0,0,0,0,1.1972827955454095,-1.299267056922018,-8.252064489238208,-0.0093025727118517,0.2250216066135113,-0.2995271903315806
data/sensor_images/image_1111.png,surface,0.0,0.0,0.5203076177298764,7.149967685805162,13.928468904740347,0.0,-2.8711335593445275,-0.0289720925825076,0.0,0.0,0.0,1.0539939332041524,0,0,0,0,0,0,3.163738386715141,2.803439312753353,-12.328914670797092,-0.0446490730530879,0.2774471785108897,-0.205941915686786
data/sensor_images/image_1113.png,surface,0.0,0.0,1.2160628972308918,9.978944259616105,-19.230723080858617,0.0,3.743432100119666,-2.678101412733224,0.0,0.0,0.0,4.799719451229249,0,0,0,0,0,0,-5.071583357076435,3.6428289071924302,-11.3792117714339,-0.1371955673323746,0.2716565176059546,-0.1235330003682912
data/sensor_images/image_1114.png,surface,0.0,0.0,0.6746986996332334,-5.04966190945964,14.179201262892768,0.0,-3.3411219966136776,1.936939380405454,0.0,0.0,0.0,1.687063118692559,0,0,0,0,0,0,3.9264825427426326,-0.8445285262673449,-13.134480696507117,-0.0289052154783793,0.2420962075943662,-0.274801786570281
data/sensor_images/image_1127.png,surface,0.0,0.0,1.0172447903261963,-8.022737531768623,-22.1147511689286,0.0,-3.002751146086936,1.2963064620158715,0.0,0.0,0.0,4.851091522457043,0,0,0,0,0,0,-6.341305175569461,-1.4689485244157536,-11.443097334201864,-0.184802425218233,0.2145438231315527,-0.1961877878030239
data/sensor_images/image_1130.png,surface,0.0,0.0,2.461199346702505,-0.1770562284273292,-14.15656297779305,0.0,1.6514149261294844,-4.530365624343653,0.0,0.0,0.0,-4.353777160212051,0,0,0,0,0,0,-3.1664909872421827,2.182749538799136,-11.057931388704027,-0.0939320705565554,0.2687326380706494,-0.071572077748414
data/sensor_images/image_1141.png,surface,0.0,0.0,1.973847773428335,15.921384527227849,-17.96731585484256,0.0,0.350594462546954,2.1195539966840773,0.0,0.0,0.0,3.9019864393925694,0,0,0,0,0,0,-4.188839606462359,4.616409000824641,-10.451090177219177,-0.1675864449415401,0.3090728636151711,-0.0930721246285304
data/sensor_images/image_1143.png,surface,0.0,0.0,2.4698182942799067,-22.168659168562304,1.9909643669123875,0.0,-0.1604740840811936,-4.511112311377573,0.0,0.0,0.0,-1.9873219545920904,0,0,0,0,0,0,0.862355724066906,-3.2609915476667264,-8.398112553815912,-0.078312746613209,0.2016719891379317,-0.1857980499114292
data/sensor_images/image_1157.png,surface,0.0,0.0,2.549956424203069,-6.548471870353672,-8.95979782596124,0.0,-2.117382177810465,-1.7439114513362124,0.0,0.0,0.0,-3.936426503872616,0,0,0,0,0,0,-3.3544918993756925,-0.1701472841684619,-10.55320822467314,-0.0811120395389649,0.2954415028555336,-0.0942057971872434
data/sensor_images/image_1162.png,surface,0.0,0.0,0.6940283977782244,-22.270208570736614,5.329265778010354,0.0,2.159058157415452,1.0570387421128395,0.0,0.0,0.0,3.7414019102247735,0,0,0,0,0,0,1.3635225308030212,-5.3252211802817895,-12.161812483498734,-0.0779378682566778,0.1315905076945042,-0.3017914422891828
data/sensor_images/image_1170.png,surface,0.0,0.0,2.958830489550747,14.40708959599247,-10.6849470698917,0.0,-4.449070364144215,0.5792338506609841,0.0,0.0,0.0,3.883073787730659,0,0,0,0,0,0,-3.8426383778888393,5.153774117331475,-9.89681556755026,-0.1448562362608982,0.4172212312293374,-0.1052190418733094
data/sensor_images/image_1182.png,surface,0.0,0.0,1.7087796190187297,22.10643554760355,0.1577379332231613,0.0,1.0789859704044635,4.221656467802762,0.0,0.0,0.0,2.38245497374324,0,0,0,0,0,0,-0.1834934382678632,6.46986284794772,-11.529908995544742,-0.115352652449865,0.3139575524571285,-0.1114395874259249
data/sensor_images/image_1184.png,surface,0.0,0.0,2.33287062457872,0.1044134567169184,2.3628596471453256,0.0,-3.3808896967501454,-2.380228103664485,0.0,0.0,0.0,-1.1135064136527897,0,0,0,0,0,0,0.6477849973421309,1.5898681014750158,-11.442920234704834,-0.1006028689510116,0.3121314102167637,-0.1021450510008569
data/sensor_images/image_1189.png,surface,0.0,0.0,2.9763504732352266,6.232980518723623,18.85782447277589,0.0,-2.3527200448071293,1.3074158752141587,0.0,0.0,0.0,1.6070590950918042,0,0,0,0,0,0,2.7107404263738704,1.2152962603562738,-7.125537112926178,-0.0852600939113976,0.327025757437672,-0.2264167331545163
data/sensor_images/image_1191.png,surface,0.0,0.0,2.432827570366046,6.937753356338792,4.437537765288309,0.0,-0.8917500928737221,-2.803453731413492,0.0,0.0,0.0,0.6020424774125077,0,0,0,0,0,0,1.1064065858468797,3.728830246366975,-10.830881414940457,-0.0116493358680446,0.2884940368903502,-0.2024287093691167
data/sensor_images/image_1192.png,surface,0.0,0.0,1.310071590878506,11.986819273860029,0.1776238021192349,0.0,-3.5540922036827407,1.0746147089371492,0.0,0.0,0.0,-0.881849809173759,0,0,0,0,0,0,-0.1800085376498753,4.3014982101707,-13.091805471994578,-0.1037925232568812,0.2747297759602067,-0.0196974899173478
data/sensor_images/image_1195.png,surface,0.0,0.0,0.9824263946692652,5.4351973741985375,-16.96682857564445,0.0,0.7146473301604983,4.926650481070107,0.0,0.0,0.0,-3.0478337991429383,0,0,0,0,0,0,-4.829044153329511,2.404321164715299,-13.182425606501544,-0.1299891924260784,0.2700637231152853,-0.0209720186448223
data/sensor_images/image_1197.png,surface,0.0,0.0,1.4205383356706087,-21.316699813383263,5.7833679242189415,0.0,-2.623168933175849,-3.0447320474871606,0.0,0.0,0.0,0.52896085381155,0,0,0,0,0,0,1.4169525055705663,-4.651365719017989,-11.705177426664548,-0.0564925442138951,0.1648530851078999,-0.3259757359244356
data/sensor_images/image_1199.png,surface,0.0,0.0,1.3555907159080414,-11.19684709878142,4.312994507404588,0.0,0.57838095749153,-4.236603666748306,0.0,0.0,0.0,3.249449115224253,0,0,0,0,0,0,1.636315594943088,-1.88836952038456,-13.117951545976386,-0.0772254333158098,0.2117150750819594,-0.2883472067697266
data/sensor_images/image_1204.png,surface,0.0,0.0,1.2911909668217934,-9.319556145756952,-20.412281525662,0.0,0.7030717740370004,-1.80409551479688,0.0,0.0,0.0,-2.495465986324179,0,0,0,0,0,0,-5.182547093795149,-1.5996092884018982,-12.400497606369374,-0.1354450423558366,0.2481889551986742,-0.0939853499098184
data/sensor_images/image_1205.png,surface,0.0,0.0,1.6741562742667169,-3.091793067688133,18.651391422244576,0.0,3.228135845356757,-3.770211823197044,0.0,0.0,0.0,-1.8019988070852344,0,0,0,0,0,0,5.532198376864406,0.6433757106947369,-12.46076190161078,-0.0439242138826196,0.2283410769775222,-0.1227311926431882
data/sensor_images/image_1207.png,surface,0.0,0.0,1.6925103719971089,-8.086432266746986,-4.940556498305477,0.0,3.752299534891852,-3.100222540513228,0.0,0.0,0.0,-4.626740942467439,0,0,0,0,0,0,-0.801473873450413,-0.9709086532597296,-13.65385070389807,-0.0988307446105453,0.2419042922253347,-0.1284999436687744
data/sensor_images/image_1212.png,surface,0.0,0.0,0.8218083227229906,-18.695787198310345,13.596918500708693,0.0,-2.5276518333272286,0.0334082782364691,0.0,0.0,0.0,0.6766568371729278,0,0,0,0,0,0,3.629876685446255,-4.211619834619175,-11.772527888940106,-0.025974637898309,0.1734770545024718,-0.3232373644034282
data/sensor_images/image_1214.png,surface,0.0,0.0,1.4965475523780467,-3.755886348773356,10.122905018601733,0.0,1.497175833327726,-4.71874769434956,0.0,0.0,0.0,-2.016212824631477,0,0,0,0,0,0,3.130585775167437,0.171336972109388,-13.91062149969117,-0.0669664345944436,0.2423386088704576,-0.1148102481684624
data/sensor_images/image_1222.png,surface,0.0,0.0,2.4267919298835468,11.17619621255793,-12.975476368844864,0.0,4.667544663329346,0.2053538251540712,0.0,0.0,0.0,0.5096729973516387,0,0,0,0,0,0,-3.1774733367952206,3.637586457526672,-11.207148954690666,-0.1464328381157832,0.2660012085500595,-0.141275159655862
data/sensor_images/image_1223.png,surface,0.0,0.0,2.750756118806541,-18.93681862334738,0.6196100552869438,0.0,4.241907502860761,1.0915378474663897,0.0,0.0,0.0,-2.4714294775001777,0,0,0,0,0,0,1.6081947919474424,-5.3690803421650095,-10.942166019820728,-0.1726781261150187,0.1353189151656432,-0.1439841400563259
data/sensor_images/image_1232.png,surface,0.0,0.0,2.4726846732653893,-16.98109880933337,-10.89877017648735,0.0,1.0039013514527484,-3.453771359626777,0.0,0.0,0.0,3.4008037910823035,0,0,0,0,0,0,-3.132694869641438,-2.430417103782162,-10.419862175405534,-0.0528029906601094,0.1764575112303216,-0.2822787044788833
data/sensor_images/image_1234.png,surface,0.0,0.0,1.880355723846372,-11.22647381049109,-12.210787471498517,0.0,-1.399188180990103,2.987596564535228,0.0,0.0,0.0,4.187845486948511,0,0,0,0,0,0,-4.091013826763712,-2.880995891321257,-12.910326010729175,-0.1813748227099887,0.22172008318154,-0.2373258789627211
data/sensor_images/image_1238.png,surface,0.0,0.0,1.0269691904393232,16.233117931858786,11.90105904622621,0.0,-4.35446758035679,1.640960787278407,0.0,0.0,0.0,4.366929048407842,0,0,0,0,0,0,2.7388801837655663,5.1429451488243645,-13.813874389211326,-0.0593822028214143,0.3055687455220272,-0.1699678202759256
data/sensor_images/image_1241.png,surface,0.0,0.0,1.9004349841014192,-0.0076069040722681,20.56918882017941,0.0,3.2250848820447566,-0.1052961729978677,0.0,0.0,0.0,1.0090991393571702,0,0,0,0,0,0,6.0341143774562,1.0097318068135763,-12.595535833893653,-0.0088058287393519,0.2300249378194955,-0.2619908708524801
data/sensor_images/image_1248.png,surface,0.0,0.0,0.9106891681492366,-9.28276674736692,-16.864026129740722,0.0,-0.8200556458962426,4.166638741520105,0.0,0.0,0.0,2.0252617752131643,0,0,0,0,0,0,-5.278006064162012,-2.405253607090878,-14.43905511293428,-0.1676987740100387,0.2222411608203521,-0.2434607659610959
data/sensor_images/image_1249.png,surface,0.0,0.0,0.8641885614195378,19.3694956076273,7.38354374509451,0.0,-2.4325760249693755,3.061547831548734,0.0,0.0,0.0,-2.091122237775785,0,0,0,0,0,0,1.6224155200039576,6.516558449488692,-13.050071193947112,-0.1260734660415126,0.285700444316148,-0.0170411976745591
data/sensor_images/image_1252.png,surface,0.0,0.0,2.282879495210214,-9.755144939462328,15.205867998316911,0.0,-4.560700408186364,-1.5652066309463442,0.0,0.0,0.0,3.829409215086773,0,0,0,0,0,0,3.872564501941537,-0.8460572492187961,-11.170290450993408,-0.0131970613938636,0.2761705997652035,-0.3051963641380431
data/sensor_images/image_1256.png,surface,0.0,0.0,2.961646767451466,16.115210208684474,-3.27827545479567,0.0,-3.661967671996349,1.962340586315473,0.0,0.0,0.0,1.5156882748835132,0,0,0,0,0,0,-2.33909290319895,4.286375891510441,-10.15475793168958,-0.1392682375149806,0.3997758299273545,-0.1337511805223694
data/sensor_images/image_1260.png,surface,0.0,0.0,1.8597101400699685,18.08265305105695,-14.479671215187487,0.0,-1.1489376905733253,0.513973475312625,0.0,0.0,0.0,1.849119269512557,0,0,0,0,0,0,-4.7226669795349405,5.737473600982597,-12.641392194322606,-0.1193919993532647,0.346586795638517,-0.10581995715446
data/sensor_images/image_1266.png,surface,0.0,0.0,0.7464981627170857,-3.257268798385268,16.558778606252822,0.0,1.5595957543359813,2.610639896334351,0.0,0.0,0.0,-1.5772287892895562,0,0,0,0,0,0,5.205184894771986,0.1634103963065507,-13.806108271654972,-0.0848235338782331,0.2608765093891832,-0.1285263970090739
data/sensor_images/image_1274.png,surface,0.0,0.0,1.6842250988719158,15.550428483037372,-2.21108504481017,0.0,-0.1285415895144723,-1.774180787084067,0.0,0.0,0.0,-0.3120766778971688,0,0,0,0,0,0,-0.8373506529947283,5.855244151050858,-13.570048856157491,-0.09695094423098,0.2846364859802134,0.0001042249817018
data/sensor_images/image_1294.png,surface,0.0,0.0,0.6373244871721999,-16.402179021846315,1.3893188081974104,0.0,-1.6358466867306618,-1.4582630962876637,0.0,0.0,0.0,-1.094052716725704,0,0,0,0,0,0,-0.1505508546715031,-3.944937765517316,-14.584248233201103,-0.0953780854890329,0.2214966938162703,-0.176693765788191
data/sensor_images/image_1295.png,surface,0.0,0.0,2.976915491113408,-8.836677424242444,3.11706071182672,0.0,2.504772715938193,0.6422024688598283,0.0,0.0,0.0,4.543889173059233,0,0,0,0,0,0,2.509820756280784,-2.4811282827037955,-12.21859786272552,-0.1458010824069654,0.0887952459351224,-0.2578427719789558
data/sensor_images/image_1296.png,surface,0.0,0.0,2.1699167344565904,19.019602081950225,2.4092658686239394,0.0,-0.399738725088989,-2.890220035982188,0.0,0.0,0.0,1.0701631623706938,0,0,0,0,0,0,0.98378862862174,6.802794693304918,-12.721501394073314,-0.0374825537379162,0.3500280703916193,-0.1345104755552502
data/sensor_images/image_1300.png,surface,0.0,0.0,2.7901316463306216,-12.250195504673387,-15.773595897299751,0.0,-1.5823290332014637,-4.167399325346202,0.0,0.0,0.0,-2.634867248779875,0,0,0,0,0,0,-5.139713895514764,-1.325741254775725,-11.428980090983767,-0.068172886536148,0.3266670709006211,-0.1275964858369846
