sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
data/sensor_images/image_637.png,surface,0.0,0.0,2.9451962390568056,14.950169143398856,15.76154527904062,0.0,4.3377373282612615,-1.556064835781835,0.0,0.0,0.0,-1.2545766148551172,0,0,0,0,0,0
data/sensor_images/image_641.png,surface,0.0,0.0,1.4691551826848306,17.047674429274807,-17.028386474078697,0.0,0.9348976402290404,-0.0004029162083525,0.0,0.0,0.0,-1.4197787870394762,0,0,0,0,0,0
data/sensor_images/image_646.png,surface,0.0,0.0,2.052906510375587,11.559028931814977,9.818045066422115,0.0,3.214136141164685,3.7545895504606888,0.0,0.0,0.0,3.001686054889964,0,0,0,0,0,0
data/sensor_images/image_659.png,surface,0.0,0.0,1.6662624500622647,-12.508935871526068,-16.444834188625403,0.0,-2.645296888355756,3.174323883021,0.0,0.0,0.0,1.2609533130992645,0,0,0,0,0,0
data/sensor_images/image_673.png,surface,0.0,0.0,2.223178211938185,12.518446016076805,-12.540672624964984,0.0,0.8741675209160499,-0.5366212636521867,0.0,0.0,0.0,-0.0704100861536858,0,0,0,0,0,0
data/sensor_images/image_675.png,surface,0.0,0.0,2.851036110379593,15.325988078695593,2.8015570950274142,0.0,-3.038102831455187,-1.2961330466125704,0.0,0.0,0.0,2.309220725481488,0,0,0,0,0,0
data/sensor_images/image_680.png,surface,0.0,0.0,1.9676518050615608,-0.2886514174660167,-21.16651692235368,0.0,1.5616339529902314,-0.8190915115043782,0.0,0.0,0.0,-1.0520459962941295,0,0,0,0,0,0
data/sensor_images/image_683.png,surface,0.0,0.0,2.399038445257609,4.206889594144234,-21.586392670863027,0.0,-3.921097759864209,-1.1294193495588247,0.0,0.0,0.0,0.1010456256254759,0,0,0,0,0,0
data/sensor_images/image_684.png,surface,0.0,0.0,2.392885066911796,-11.364142656353527,10.0405485448272,0.0,-3.338416950664531,-3.639588496797365,0.0,0.0,0.0,3.9347040288604127,0,0,0,0,0,0
data/sensor_images/image_697.png,surface,0.0,0.0,1.97546573938845,-18.685759164250964,14.746014920749897,0.0,0.2496692721932795,-2.528399119565204,0.0,0.0,0.0,1.8767457805544128,0,0,0,0,0,0
data/sensor_images/image_702.png,surface,0.0,0.0,2.1503957720490408,15.71456865841655,-13.762392695870052,0.0,-2.3883601004470987,-3.50844279390805,0.0,0.0,0.0,2.391567804786461,0,0,0,0,0,0
data/sensor_images/image_711.png,surface,0.0,0.0,1.0113889110915826,2.692262955613076,-17.370702187023642,0.0,-0.3532527886062252,1.3868671141965774,0.0,0.0,0.0,-2.485932715172188,0,0,0,0,0,0
data/sensor_images/image_719.png,surface,0.0,0.0,2.1424272067238306,-8.674257288497403,-13.093734941544945,0.0,3.504944027154476,-0.1062237856987879,0.0,0.0,0.0,2.810660861302156,0,0,0,0,0,0
data/sensor_images/image_726.png,surface,0.0,0.0,1.2245870724333496,-1.0169456539707051,-2.1929124791301065,0.0,2.7837745329755057,-0.4243571013271654,0.0,0.0,0.0,1.184533381499843,0,0,0,0,0,0
data/sensor_images/image_731.png,surface,0.0,0.0,2.9544806698002875,-4.76709049915574,5.834967265958744,0.0,-1.5985127716649423,3.0067892145974504,0.0,0.0,0.0,-1.4283405888753196,0,0,0,0,0,0
data/sensor_images/image_734.png,surface,0.0,0.0,2.468620299469418,-15.275166075860415,19.65757861891452,0.0,0.5832311320485727,1.9430374845509084,0.0,0.0,0.0,4.542007936947496,0,0,0,0,0,0
data/sensor_images/image_737.png,surface,0.0,0.0,2.4719369419546444,-14.124120689231512,17.700943540773622,0.0,2.258704239029829,-0.3828693210840303,0.0,0.0,0.0,3.8104696467449113,0,0,0,0,0,0
data/sensor_images/image_741.png,surface,0.0,0.0,1.4314544070652735,-5.09712287924258,23.766864187969475,0.0,2.5042995205624803,-2.998535941414409,0.0,0.0,0.0,4.294720475706363,0,0,0,0,0,0
data/sensor_images/image_743.png,surface,0.0,0.0,2.585803837693996,22.01085715819277,-2.954089315546864,0.0,-1.974506900654157,-4.46212086000106,0.0,0.0,0.0,2.171007353047841,0,0,0,0,0,0
data/sensor_images/image_745.png,surface,0.0,0.0,2.469902679161644,-3.975836483498816,-12.128638229522164,0.0,-4.720541792713204,0.7752490242290986,0.0,0.0,0.0,4.954427649174011,0,0,0,0,0,0
data/sensor_images/image_748.png,surface,0.0,0.0,2.273860507689496,12.479602386367224,11.523109590377205,0.0,-2.439293831679823,-4.153936893144461,0.0,0.0,0.0,0.3495078116288308,0,0,0,0,0,0
data/sensor_images/image_750.png,surface,0.0,0.0,2.957715811691637,-7.655889987918882,-1.6745427208346682,0.0,3.844889152381387,2.295670306790464,0.0,0.0,0.0,-4.166838558532873,0,0,0,0,0,0
data/sensor_images/image_751.png,surface,0.0,0.0,1.1266900502578727,-2.6951896573379326,-15.458895792073744,0.0,-1.000092370972101,-3.1599828913433807,0.0,0.0,0.0,-2.2623571998092418,0,0,0,0,0,0
data/sensor_images/image_754.png,surface,0.0,0.0,1.973985137175668,-15.353168457625966,-6.913368084084833,0.0,1.0983334021047455,-3.4866974320733344,0.0,0.0,0.0,-3.211595060856123,0,0,0,0,0,0
data/sensor_images/image_757.png,surface,0.0,0.0,1.1525998926410232,14.195132918792886,10.809217035181495,0.0,-1.4665032028858975,-3.765969455225954,0.0,0.0,0.0,-2.6059150606571704,0,0,0,0,0,0
data/sensor_images/image_758.png,surface,0.0,0.0,2.267822241623436,-18.59872069713216,14.976737480440846,0.0,-2.411078291029168,-1.4852104287208134,0.0,0.0,0.0,-4.193598378667961,0,0,0,0,0,0
data/sensor_images/image_760.png,surface,0.0,0.0,2.140396049381268,-11.690172903712677,-14.765882741107935,0.0,-4.609361199653206,0.3904929690355257,0.0,0.0,0.0,0.1880152001769168,0,0,0,0,0,0
data/sensor_images/image_766.png,surface,0.0,0.0,1.4345616797375558,2.611988296952501,-13.4475040006466,0.0,1.0998989499284215,3.4154776031681453,0.0,0.0,0.0,4.596437699897637,0,0,0,0,0,0
data/sensor_images/image_786.png,surface,0.0,0.0,1.2078362510417782,-18.888323922915937,-11.7023231221933,0.0,-4.320119138519408,-1.6351402082519515,0.0,0.0,0.0,0.650669648499286,0,0,0,0,0,0
data/sensor_images/image_788.png,surface,0.0,0.0,1.1428287393287744,-6.810566752985484,-23.590654756422467,0.0,-2.822079351411671,0.0910675421114638,0.0,0.0,0.0,2.627309567809688,0,0,0,0,0,0
data/sensor_images/image_791.png,surface,0.0,0.0,1.385753792357071,15.02002219879816,6.215748690724996,0.0,1.9373937355737607,-2.528804801593129,0.0,0.0,0.0,-1.255670518815053,0,0,0,0,0,0
data/sensor_images/image_800.png,surface,0.0,0.0,1.3350812984568825,-9.42380738429974,19.309437190300912,0.0,-2.4134998490109254,0.8511133775507257,0.0,0.0,0.0,1.5187205436089857,0,0,0,0,0,0
data/sensor_images/image_804.png,surface,0.0,0.0,1.1034194494741048,13.676606354555974,18.948028036362857,0.0,-1.6844541635516108,1.4951665339302396,0.0,0.0,0.0,-3.116771211128412,0,0,0,0,0,0
data/sensor_images/image_805.png,surface,0.0,0.0,2.2831773309558403,-7.115610771001753,10.401103422859228,0.0,2.928097297364513,0.8239863166469991,0.0,0.0,0.0,3.563860481540808,0,0,0,0,0,0
data/sensor_images/image_808.png,surface,0.0,0.0,2.8576274231669725,-21.452624251806576,0.4936732808409233,0.0,0.1772916314775048,1.1515592594346808,0.0,0.0,0.0,1.5783712874575064,0,0,0,0,0,0
data/sensor_images/image_810.png,surface,0.0,0.0,2.7234573067316994,-7.754900720694056,-13.87264898627742,0.0,-0.5471764449964748,-1.326275238482871,0.0,0.0,0.0,4.636957556649836,0,0,0,0,0,0
data/sensor_images/image_817.png,surface,0.0,0.0,2.8209416604093143,9.485481782400187,-4.767366988136375,0.0,1.3470641107556922,-1.779297043213969,0.0,0.0,0.0,-2.933585264996763,0,0,0,0,0,0
data/sensor_images/image_840.png,surface,0.0,0.0,1.106355159695126,-12.62458305626189,19.879534338281605,0.0,1.006029265902527,-3.997493986599166,0.0,0.0,0.0,0.0321845830738745,0,0,0,0,0,0
data/sensor_images/image_848.png,surface,0.0,0.0,2.654739553917194,-14.546665115928974,19.829661527519548,0.0,-2.731171100540515,1.2617473985363945,0.0,0.0,0.0,-2.500661972669589,0,0,0,0,0,0
data/sensor_images/image_849.png,surface,0.0,0.0,2.777056248819888,17.789517904217348,-5.947154048881102,0.0,-0.3549653920879085,-3.060763135490132,0.0,0.0,0.0,1.447777856425506,0,0,0,0,0,0
data/sensor_images/image_855.png,surface,0.0,0.0,1.1358240781092712,0.3553388422376369,6.339049145924744,0.0,-0.2034257416381371,-0.6115718742475587,0.0,0.0,0.0,0.4129997761038018,0,0,0,0,0,0
data/sensor_images/image_860.png,surface,0.0,0.0,2.362690894457792,17.974067264621603,5.8900459055321255,0.0,1.379171510376553,-2.8148907704276684,0.0,0.0,0.0,2.232642854298005,0,0,0,0,0,0
data/sensor_images/image_861.png,surface,0.0,0.0,1.888023138803816,-10.79527348359836,-11.914975437021829,0.0,-3.703482454966323,1.8969626565724669,0.0,0.0,0.0,2.2298899683161224,0,0,0,0,0,0
data/sensor_images/image_869.png,surface,0.0,0.0,2.979007608265736,15.452998434617388,-3.841666126891643,0.0,-3.981538850961812,0.4322046317420789,0.0,0.0,0.0,-2.2888215232815345,0,0,0,0,0,0
data/sensor_images/image_872.png,surface,0.0,0.0,1.7253549867872398,-5.79296470623523,21.97674873119355,0.0,-2.1725005654264646,-2.688471329159325,0.0,0.0,0.0,-0.8905754373474215,0,0,0,0,0,0
data/sensor_images/image_874.png,surface,0.0,0.0,1.7599352950841984,22.6082198212348,1.7846872506390614,0.0,-2.8213276066902497,-4.001004774177494,0.0,0.0,0.0,0.9864948245044928,0,0,0,0,0,0
data/sensor_images/image_899.png,surface,0.0,0.0,2.177813061657304,-7.602018006223909,18.687587848139405,0.0,1.6317600785709494,4.13319239913275,0.0,0.0,0.0,-1.803908072510101,0,0,0,0,0,0
data/sensor_images/image_903.png,surface,0.0,0.0,2.5667895008104225,-18.47634160962661,-5.277700997838339,0.0,-0.0926371687635876,0.1884839491433612,0.0,0.0,0.0,3.804630425853267,0,0,0,0,0,0
data/sensor_images/image_906.png,surface,0.0,0.0,2.210616821176873,-5.425366665720766,-22.297804714357536,0.0,-3.838113513444013,0.5683577521427324,0.0,0.0,0.0,0.0555331478598226,0,0,0,0,0,0
data/sensor_images/image_908.png,surface,0.0,0.0,1.351716234968528,-13.41991110704664,0.265586885170962,0.0,-0.1313262651808501,3.8656850936618015,0.0,0.0,0.0,-0.7724316030302889,0,0,0,0,0,0
data/sensor_images/image_911.png,surface,0.0,0.0,2.564554328746679,-15.916532074615516,-9.02667829622194,0.0,-3.144183845039817,1.1370844837660463,0.0,0.0,0.0,3.247021714429417,0,0,0,0,0,0
data/sensor_images/image_918.png,surface,0.0,0.0,1.1612328764707034,-0.6518645723393016,8.98419307626688,0.0,-0.2148376887356157,0.9210659177627925,0.0,0.0,0.0,-2.7600933859215737,0,0,0,0,0,0
data/sensor_images/image_919.png,surface,0.0,0.0,1.9716388008366528,18.684109930322865,11.260251836242515,0.0,3.805633327506913,2.2032716695004124,0.0,0.0,0.0,-3.959114021273789,0,0,0,0,0,0
data/sensor_images/image_931.png,surface,0.0,0.0,1.719959540494162,3.368536120529471,-2.2391426614505434,0.0,0.627594342733361,-1.060035351851663,0.0,0.0,0.0,-1.4243641391559816,0,0,0,0,0,0
data/sensor_images/image_940.png,surface,0.0,0.0,2.927939886151888,-24.82592369450976,-0.6574419894082161,0.0,-1.9051246287417285,1.724115295844024,0.0,0.0,0.0,2.2894466547271257,0,0,0,0,0,0
data/sensor_images/image_965.png,surface,0.0,0.0,1.3516431994026896,10.213911530756135,9.590914254782048,0.0,0.9220186411892454,1.3876132173442906,0.0,0.0,0.0,-3.88538078492054,0,0,0,0,0,0
data/sensor_images/image_966.png,surface,0.0,0.0,2.0496556380754525,-1.2900035281654816,12.378865341625504,0.0,1.4708710748856786,2.38276062656554,0.0,0.0,0.0,-4.340864318897328,0,0,0,0,0,0
data/sensor_images/image_968.png,surface,0.0,0.0,1.7962627362060497,-22.42186497640156,4.923442893596392,0.0,0.617465167609181,-1.1795765597733447,0.0,0.0,0.0,3.7020633934991984,0,0,0,0,0,0
data/sensor_images/image_973.png,surface,0.0,0.0,1.9573162478105048,8.697136294064336,17.724412306097555,0.0,3.1629793685066776,-2.0814914798767785,0.0,0.0,0.0,2.7527680436415345,0,0,0,0,0,0
data/sensor_images/image_976.png,surface,0.0,0.0,2.882317655747725,12.980015840906937,0.91542491779973,0.0,0.2427679192892631,-3.487537573703752,0.0,0.0,0.0,2.1549963885140286,0,0,0,0,0,0
data/sensor_images/image_978.png,surface,0.0,0.0,2.1190986072719733,-5.469882896206265,20.430842610446746,0.0,2.827129249572221,2.26744382052093,0.0,0.0,0.0,0.6989751544677691,0,0,0,0,0,0
data/sensor_images/image_987.png,surface,0.0,0.0,2.6538089440096178,-13.770077552557767,14.488783491002067,0.0,-1.9173213076790527,2.6139532176498017,0.0,0.0,0.0,1.3628176994286694,0,0,0,0,0,0
data/sensor_images/image_993.png,surface,0.0,0.0,2.72208777869968,-8.671764229020834,20.338076666260463,0.0,4.825468645462481,0.6631935623052898,0.0,0.0,0.0,-2.8512222758018413,0,0,0,0,0,0
data/sensor_images/image_994.png,surface,0.0,0.0,2.2554113272347376,0.5434380543836314,8.268464113345035,0.0,-0.0288306456458754,1.432214418218391,0.0,0.0,0.0,0.1229283009758388,0,0,0,0,0,0
data/sensor_images/image_995.png,surface,0.0,0.0,2.3630873008315545,2.856677238538269,6.10445596855014,0.0,-3.407495232233847,3.503072781856269,0.0,0.0,0.0,-2.445196810416733,0,0,0,0,0,0
data/sensor_images/image_1000.png,surface,0.0,0.0,2.026809005624341,-17.17628212634082,11.28890710477376,0.0,-1.6803757470431584,3.2469090374649423,0.0,0.0,0.0,0.2186368414917341,0,0,0,0,0,0
data/sensor_images/image_1006.png,surface,0.0,0.0,2.80009114022763,2.34872801567522,11.911334946852897,0.0,-1.7969974377808695,3.449764082885476,0.0,0.0,0.0,3.904215576424715,0,0,0,0,0,0
data/sensor_images/image_1028.png,surface,0.0,0.0,2.880195527504638,-14.68732152279983,-11.529399824217393,0.0,0.2257900402486937,-1.7622648035487671,0.0,0.0,0.0,3.880275675075467,0,0,0,0,0,0
data/sensor_images/image_1031.png,surface,0.0,0.0,2.973075549339044,14.966449459494852,-5.631149699949612,0.0,-1.3173432519170414,0.3522370632506985,0.0,0.0,0.0,1.8370443533012395,0,0,0,0,0,0
data/sensor_images/image_1033.png,surface,0.0,0.0,1.562014129741398,4.971840420480764,3.151963914831005,0.0,3.503086480590244,-0.6390402086515112,0.0,0.0,0.0,-3.8092995303182486,0,0,0,0,0,0
data/sensor_images/image_1034.png,surface,0.0,0.0,2.738679562551524,-8.694694165970237,13.647550338325788,0.0,-0.2090763822565392,-1.0831445745969903,0.0,0.0,0.0,0.1555409393497022,0,0,0,0,0,0
data/sensor_images/image_1039.png,surface,0.0,0.0,1.215545657087214,4.711334586401574,20.37634530606069,0.0,-1.9661752537488213,2.806752471304653,0.0,0.0,0.0,0.7216772025575331,0,0,0,0,0,0
data/sensor_images/image_1044.png,surface,0.0,0.0,2.388772988491472,0.7838390720054633,0.1668151612758103,0.0,-4.685501618501905,-1.4653370434091455,0.0,0.0,0.0,-0.3004286536934062,0,0,0,0,0,0
data/sensor_images/image_1048.png,surface,0.0,0.0,1.9755707635196955,11.186000492079303,9.398923694273776,0.0,-3.923955537682838,2.862299184558123,0.0,0.0,0.0,2.0845690696323693,0,0,0,0,0,0
data/sensor_images/image_1049.png,surface,0.0,0.0,2.3890111783516,7.629196813941934,-17.519559897777825,0.0,2.567009204848845,-2.5365349492046523,0.0,0.0,0.0,-0.4624408360583407,0,0,0,0,0,0
data/sensor_images/image_1051.png,surface,0.0,0.0,2.884081621362382,7.832199247169298,15.387869894903291,0.0,2.2866896335522315,3.181279954785952,0.0,0.0,0.0,-0.1378710394089122,0,0,0,0,0,0
data/sensor_images/image_1053.png,surface,0.0,0.0,2.931484688365633,12.694658492470785,-7.537268246327472,0.0,-1.302743761611291,-2.8556769370089388,0.0,0.0,0.0,0.9817384918740092,0,0,0,0,0,0
data/sensor_images/image_1056.png,surface,0.0,0.0,2.619978796080356,-12.732881561476768,15.085856035043294,0.0,3.041830691357796,2.5627690673541537,0.0,0.0,0.0,3.4812857623971727,0,0,0,0,0,0
data/sensor_images/image_1059.png,surface,0.0,0.0,2.181489659538923,-5.747707623210957,-21.10165856304536,0.0,1.9726108948943293,-2.0567895318159954,0.0,0.0,0.0,-1.5915158158728202,0,0,0,0,0,0
data/sensor_images/image_1065.png,surface,0.0,0.0,1.636682863130336,21.972688425621747,7.795326829158316,0.0,-0.2806730011772466,-3.9998520178594,0.0,0.0,0.0,-1.5879289376369163,0,0,0,0,0,0
data/sensor_images/image_1068.png,surface,0.0,0.0,2.095583773474467,-8.769869999177287,17.205960228360052,0.0,-2.8042508939700506,3.9921174124656216,0.0,0.0,0.0,1.6055285596500068,0,0,0,0,0,0
data/sensor_images/image_1073.png,surface,0.0,0.0,1.2676990168513795,1.5299941846865994,-8.460491763588237,0.0,-1.678012696676934,3.3804923467779866,0.0,0.0,0.0,4.375627310586584,0,0,0,0,0,0
data/sensor_images/image_1076.png,surface,0.0,0.0,2.7958465877168264,9.835764036974746,-4.777702030673299,0.0,2.573283736205276,2.874770486119069,0.0,0.0,0.0,0.0099679283439177,0,0,0,0,0,0
data/sensor_images/image_1078.png,surface,0.0,0.0,1.224009331768317,-6.829914009039329,-11.750334401392095,0.0,1.0131432518279364,-2.749679594409156,0.0,0.0,0.0,-4.0807637769903735,0,0,0,0,0,0
data/sensor_images/image_1079.png,surface,0.0,0.0,2.081089772985826,6.684311301739662,6.569259455299383,0.0,0.0868049261954263,0.8720816658420603,0.0,0.0,0.0,1.426453337597378,0,0,0,0,0,0
data/sensor_images/image_1084.png,surface,0.0,0.0,1.2121272243189376,17.009225193347206,-18.014458556764463,0.0,-4.616273335027362,0.0011907229619344,0.0,0.0,0.0,1.234109527775434,0,0,0,0,0,0
data/sensor_images/image_1086.png,surface,0.0,0.0,1.761819101114766,8.006934216443547,-8.54921000736864,0.0,2.915740773081885,-1.1991074172104397,0.0,0.0,0.0,-1.8236830634848111,0,0,0,0,0,0
data/sensor_images/image_1094.png,surface,0.0,0.0,2.9219382849766986,2.003996647625002,11.25223354163275,0.0,-3.3525728737442764,-1.584178064400843,0.0,0.0,0.0,2.4234288545617177,0,0,0,0,0,0
data/sensor_images/image_1096.png,surface,0.0,0.0,1.9455476145723376,-10.73123802826335,-3.7646184624965193,0.0,0.0808428358272933,-2.059483045620998,0.0,0.0,0.0,-1.9235139561959385,0,0,0,0,0,0
data/sensor_images/image_1103.png,surface,0.0,0.0,1.241015007923278,-24.28748769540353,-1.217998181229622,0.0,1.8336980958388407,-1.323578253875667,0.0,0.0,0.0,-0.9156885159735548,0,0,0,0,0,0
data/sensor_images/image_1109.png,surface,0.0,0.0,2.7787954579524485,-11.809779411853068,9.125212801730342,0.0,-1.499645459131246,-2.194378517682646,0.0,0.0,0.0,0.9151508155754904,0,0,0,0,0,0
data/sensor_images/image_1111.png,surface,0.0,0.0,1.016246094183901,7.149967685805162,13.928468904740347,0.0,-2.8711335593445275,-0.0289720925825076,0.0,0.0,0.0,1.0539939332041524,0,0,0,0,0,0
data/sensor_images/image_1113.png,surface,0.0,0.0,1.5728503177847135,9.978944259616105,-19.230723080858617,0.0,3.743432100119666,-2.678101412733224,0.0,0.0,0.0,4.799719451229249,0,0,0,0,0,0
data/sensor_images/image_1114.png,surface,0.0,0.0,1.1397589597065867,-5.04966190945964,14.179201262892768,0.0,-3.3411219966136776,1.936939380405454,0.0,0.0,0.0,1.687063118692559,0,0,0,0,0,0
data/sensor_images/image_1127.png,surface,0.0,0.0,1.413795832260957,-8.022737531768623,-22.1147511689286,0.0,-3.002751146086936,1.2963064620158715,0.0,0.0,0.0,4.851091522457043,0,0,0,0,0,0
data/sensor_images/image_1130.png,surface,0.0,0.0,2.5689594773620046,-0.1770562284273292,-14.15656297779305,0.0,1.6514149261294844,-4.530365624343653,0.0,0.0,0.0,-4.353777160212051,0,0,0,0,0,0
data/sensor_images/image_1141.png,surface,0.0,0.0,2.179078218742668,15.921384527227849,-17.96731585484256,0.0,0.350594462546954,2.1195539966840773,0.0,0.0,0.0,3.9019864393925694,0,0,0,0,0,0
data/sensor_images/image_1143.png,surface,0.0,0.0,2.5758546354239256,-22.168659168562304,1.9909643669123875,0.0,-0.1604740840811936,-4.511112311377573,0.0,0.0,0.0,-1.9873219545920904,0,0,0,0,0,0
data/sensor_images/image_1157.png,surface,0.0,0.0,2.639965139362455,-6.548471870353672,-8.95979782596124,0.0,-2.117382177810465,-1.7439114513362124,0.0,0.0,0.0,-3.936426503872616,0,0,0,0,0,0
data/sensor_images/image_1162.png,surface,0.0,0.0,1.1552227182225796,-22.270208570736614,5.329265778010354,0.0,2.159058157415452,1.0570387421128395,0.0,0.0,0.0,3.7414019102247735,0,0,0,0,0,0
data/sensor_images/image_1170.png,surface,0.0,0.0,2.967064391640597,14.40708959599247,-10.6849470698917,0.0,-4.449070364144215,0.5792338506609841,0.0,0.0,0.0,3.883073787730659,0,0,0,0,0,0
data/sensor_images/image_1182.png,surface,0.0,0.0,1.967023695214984,22.10643554760355,0.1577379332231613,0.0,1.0789859704044635,4.221656467802762,0.0,0.0,0.0,2.38245497374324,0,0,0,0,0,0
data/sensor_images/image_1184.png,surface,0.0,0.0,2.466296499662976,0.1044134567169184,2.3628596471453256,0.0,-3.3808896967501454,-2.380228103664485,0.0,0.0,0.0,-1.1135064136527897,0,0,0,0,0,0
data/sensor_images/image_1189.png,surface,0.0,0.0,2.9810803785881816,6.232980518723623,18.85782447277589,0.0,-2.3527200448071293,1.3074158752141587,0.0,0.0,0.0,1.6070590950918042,0,0,0,0,0,0
data/sensor_images/image_1191.png,surface,0.0,0.0,2.5462620562928366,6.937753356338792,4.437537765288309,0.0,-0.8917500928737221,-2.803453731413492,0.0,0.0,0.0,0.6020424774125077,0,0,0,0,0,0
data/sensor_images/image_1192.png,surface,0.0,0.0,1.6480572727028049,11.986819273860029,0.1776238021192349,0.0,-3.5540922036827407,1.0746147089371492,0.0,0.0,0.0,-0.881849809173759,0,0,0,0,0,0
data/sensor_images/image_1195.png,surface,0.0,0.0,1.3859411157354122,5.4351973741985375,-16.96682857564445,0.0,0.7146473301604983,4.926650481070107,0.0,0.0,0.0,-3.0478337991429383,0,0,0,0,0,0
data/sensor_images/image_1197.png,surface,0.0,0.0,1.736430668536487,-21.316699813383263,5.7833679242189415,0.0,-2.623168933175849,-3.0447320474871606,0.0,0.0,0.0,0.52896085381155,0,0,0,0,0,0
data/sensor_images/image_1199.png,surface,0.0,0.0,1.6844725727264331,-11.19684709878142,4.312994507404588,0.0,0.57838095749153,-4.236603666748306,0.0,0.0,0.0,3.249449115224253,0,0,0,0,0,0
data/sensor_images/image_1204.png,surface,0.0,0.0,1.6329527734574347,-9.319556145756952,-20.412281525662,0.0,0.7030717740370004,-1.80409551479688,0.0,0.0,0.0,-2.495465986324179,0,0,0,0,0,0
data/sensor_images/image_1205.png,surface,0.0,0.0,1.939325019413373,-3.091793067688133,18.651391422244576,0.0,3.228135845356757,-3.770211823197044,0.0,0.0,0.0,-1.8019988070852344,0,0,0,0,0,0
data/sensor_images/image_1207.png,surface,0.0,0.0,1.9540082975976871,-8.086432266746986,-4.940556498305477,0.0,3.752299534891852,-3.100222540513228,0.0,0.0,0.0,-4.626740942467439,0,0,0,0,0,0
data/sensor_images/image_1212.png,surface,0.0,0.0,1.2574466581783923,-18.695787198310345,13.596918500708693,0.0,-2.5276518333272286,0.0334082782364691,0.0,0.0,0.0,0.6766568371729278,0,0,0,0,0,0
data/sensor_images/image_1214.png,surface,0.0,0.0,1.7972380419024374,-3.755886348773356,10.122905018601733,0.0,1.497175833327726,-4.71874769434956,0.0,0.0,0.0,-2.016212824631477,0,0,0,0,0,0
data/sensor_images/image_1222.png,surface,0.0,0.0,2.5414335439068374,11.17619621255793,-12.975476368844864,0.0,4.667544663329346,0.2053538251540712,0.0,0.0,0.0,0.5096729973516387,0,0,0,0,0,0
data/sensor_images/image_1223.png,surface,0.0,0.0,2.8006048950452325,-18.93681862334738,0.6196100552869438,0.0,4.241907502860761,1.0915378474663897,0.0,0.0,0.0,-2.4714294775001777,0,0,0,0,0,0
data/sensor_images/image_1232.png,surface,0.0,0.0,2.578147738612312,-16.98109880933337,-10.89877017648735,0.0,1.0039013514527484,-3.453771359626777,0.0,0.0,0.0,3.4008037910823035,0,0,0,0,0,0
data/sensor_images/image_1234.png,surface,0.0,0.0,2.104284579077097,-11.22647381049109,-12.210787471498517,0.0,-1.399188180990103,2.987596564535228,0.0,0.0,0.0,4.187845486948511,0,0,0,0,0,0
data/sensor_images/image_1238.png,surface,0.0,0.0,1.4215753523514585,16.233117931858786,11.90105904622621,0.0,-4.35446758035679,1.640960787278407,0.0,0.0,0.0,4.366929048407842,0,0,0,0,0,0
data/sensor_images/image_1241.png,surface,0.0,0.0,2.120347987281136,-0.0076069040722681,20.56918882017941,0.0,3.2250848820447566,-0.1052961729978677,0.0,0.0,0.0,1.0090991393571702,0,0,0,0,0,0
data/sensor_images/image_1248.png,surface,0.0,0.0,1.3285513345193891,-9.28276674736692,-16.864026129740722,0.0,-0.8200556458962426,4.166638741520105,0.0,0.0,0.0,2.0252617752131643,0,0,0,0,0,0
data/sensor_images/image_1249.png,surface,0.0,0.0,1.2913508491356305,19.3694956076273,7.38354374509451,0.0,-2.4325760249693755,3.061547831548734,0.0,0.0,0.0,-2.091122237775785,0,0,0,0,0,0
data/sensor_images/image_1252.png,surface,0.0,0.0,2.426303596168171,-9.755144939462328,15.205867998316911,0.0,-4.560700408186364,-1.5652066309463442,0.0,0.0,0.0,3.829409215086773,0,0,0,0,0,0
data/sensor_images/image_1256.png,surface,0.0,0.0,2.969317413961173,16.115210208684474,-3.27827545479567,0.0,-3.661967671996349,1.962340586315473,0.0,0.0,0.0,1.5156882748835132,0,0,0,0,0,0
data/sensor_images/image_1260.png,surface,0.0,0.0,2.087768112055975,18.08265305105695,-14.479671215187487,0.0,-1.1489376905733253,0.513973475312625,0.0,0.0,0.0,1.849119269512557,0,0,0,0,0,0
data/sensor_images/image_1266.png,surface,0.0,0.0,1.1971985301736685,-3.257268798385268,16.558778606252822,0.0,1.5595957543359813,2.610639896334351,0.0,0.0,0.0,-1.5772287892895562,0,0,0,0,0,0
data/sensor_images/image_1274.png,surface,0.0,0.0,1.9473800790975329,15.550428483037372,-2.21108504481017,0.0,-0.1285415895144723,-1.774180787084067,0.0,0.0,0.0,-0.3120766778971688,0,0,0,0,0,0
data/sensor_images/image_1294.png,surface,0.0,0.0,1.10985958973776,-16.402179021846315,1.3893188081974104,0.0,-1.6358466867306618,-1.4582630962876637,0.0,0.0,0.0,-1.094052716725704,0,0,0,0,0,0
data/sensor_images/image_1295.png,surface,0.0,0.0,2.981532392890726,-8.836677424242444,3.11706071182672,0.0,2.504772715938193,0.6422024688598283,0.0,0.0,0.0,4.543889173059233,0,0,0,0,0,0
data/sensor_images/image_1296.png,surface,0.0,0.0,2.335933387565272,19.019602081950225,2.4092658686239394,0.0,-0.399738725088989,-2.890220035982188,0.0,0.0,0.0,1.0701631623706938,0,0,0,0,0,0
